id,idGroup,name,portion,idUnit,grossWeight,netWeight,energyK,energyJ,protein,lipids,carbohydrates,fiber
2,0,Alcachofa mediana cocida,1,1,120,48,25,105,1.4,0.2,5.7,4.1
7,0,Berro crudo,1,0,34,28,4,142,0.8,0,0.4,0.2
8,0,Betabel crudo,0.25,1,43,39,19,79,0.8,0.1,4.3,0.3
17,0,Cebolla cocida,0.25,0,53,53,23,96,0.7,0.1,5.3,0.7
25,0,Chayote cocido picado,0.5,0,80,80,19,79,0.5,0.4,4.1,2.2
28,0,Chícharo cocido sin vaina,0.25,0,32,32,27,142,1.7,0.1,4.9,1.8
42,0,Chile poblano,0.66,1,53,43,20,63,1.1,0.3,4.4,0.2
46,0,Col cocida picada,0.5,0,75,75,17,71,1,0,4.1,1.4
61,0,Cuitlacoche cocido,0.33,0,66,66,20,84,0.8,0.1,4.1,1.2
63,0,Ejotes cocidos picados,0.5,0,63,63,22,92,1.2,0.2,4.9,2
66,0,Espárragos crudos,6,1,90,90,22,92,2.3,0.3,3.8,2.8
29,0,Chícharo crudo con vaina,0.5,0,73,28,22,92,1.5,0.1,4,1.4
30,0,Chícharo en vaina cocido,0.33,0,53,53,21,88,1.7,0.1,3.4,1.5
69,0,Flor de calabaza cocida,1,0,134,134,20,84,1.4,0.2,4.4,1.2
76,0,Germen de alfalfa crudo,3,0,99,99,23,96,4,0.7,2.1,1.9
92,0,Huitlacoche cocido,0.33,0,66,66,20,84,0.8,0.1,4.1,1.2
94,0,Jícama picada,0.5,0,60,60,23,96,0.4,0.1,5.3,2.9
118,0,Papilla de verduras mixtas,0.33,5,43,43,19,79,0.5,0,4.1,0.6
120,0,Pepinillos dulces,1,3,15,15,20,84,0.1,0.1,5.3,0.2
124,0,Pimiento cocido,0.5,0,68,68,19,79,0.6,0.1,4.6,0.8
128,0,Poro crudo,0.25,0,40,32,21,88,0.5,0.1,4.5,0.5
141,0,Tomatitos (tamiles),75,2,75,65,26,109,2.3,0.1,4.1,0.8
148,0,Zanahoria miniatura cruda,3,1,45,45,16,88,0.3,0.1,3.7,1.3
